 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6310
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6308
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6287
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 0 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6217
 2 1 0 1 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6278
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 1 1 1.0000 1.0000 1.0000 1.0000 0.6317
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 0 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6319
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 0 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 0 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6314
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.5901
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6049
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.5089
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6176
 2 2 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 0 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6251
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 1 1 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 0 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 0 2 1.0000 1.0000 1.0000 1.0000 0.2809
 2 1 0 0 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 0 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 0 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 1 1 1.0000 1.0000 1.0000 1.0000 0.6309
 2 1 2 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 0 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 0 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 1 4 0 1.0000 1.0000 1.0000 1.0000 0.6313
 3 0 1 4 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 1 2 3 1 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 1 4 1 1.0000 1.0000 1.0000 1.0000 0.6291
 3 2 1 4 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6316
 3 1 1 4 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 4 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 2 1 1.0000 1.0000 1.0000 1.0000 0.4459
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 0 2 0 1.0000 1.0000 1.0000 1.0000 0.6280
 3 1 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6291
 3 0 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 1 4 2 1.0000 1.0000 1.0000 1.0000 0.5715
 3 2 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6320
 3 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6317
 3 0 1 4 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 2 4 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 1 1 4 1 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 4 0 1.0000 1.0000 1.0000 1.0000 0.5951
 3 3 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5462
 3 2 0 4 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 1 4 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 1 3 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6127
 3 0 1 3 0 1.0000 1.0000 1.0000 1.0000 0.5896
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 4 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 1 4 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6284
 3 2 1 4 0 1.0000 1.0000 1.0000 1.0000 0.6320
 3 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 4 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 4 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 4 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 3 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 3 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 2 4 0 1.0000 1.0000 1.0000 1.0000 0.6313
 3 2 2 4 0 1.0000 1.0000 1.0000 1.0000 0.6319
 3 2 2 4 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 2 4 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 2 4 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 2 4 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6313
 3 0 2 4 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.3643
 3 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.5749
 3 3 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6320
 3 1 2 3 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 2 4 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 2 4 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 1 0 3 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 1 0 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 4 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 3 1 4 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 3 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 3 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 4 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 1 1 4 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6272
 3 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6319
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 1 3 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 0 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6318
 3 0 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6316
 3 0 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6210
 3 1 1 3 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 3 2 1 2 1.0000 1.0000 1.0000 1.0000 0.5558
 3 2 0 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 1 2 0 1.0000 1.0000 1.0000 1.0000 0.5991
 3 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6279
 3 0 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6320
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6316
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6313
 3 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6307
 3 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6320
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 3 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 3 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 1 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6314
 3 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6319
 3 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 3 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6315
 3 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 0 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6158
 3 2 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6309
 3 1 0 1 1 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6320
 3 3 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 3 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 3 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6319
 3 1 1 3 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.2122
 1 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.5780
 1 1 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6164
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6266
 1 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.5227
 1 0 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6271
 1 1 1 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6214
 1 2 1 0 0 1.0000 1.0000 1.0000 1.0000 0.6137
 1 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6317
 1 0 1 1 2 1.0000 1.0000 1.0000 1.0000 0.4314
 1 0 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 1 1 2 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.3909
 1 1 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6264
 1 2 1 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 3 2 0 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6195
 1 1 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6079
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6317
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6320
 1 0 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 2 0 2 1.0000 1.0000 1.0000 1.0000 0.6209
 1 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6318
 1 2 1 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6300
 1 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.5924
 1 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6308
 1 3 2 0 0 1.0000 1.0000 1.0000 1.0000 0.5875
 1 3 2 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6274
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.2357
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6315
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6308
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6275
 1 0 1 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6316
 1 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6310
 1 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6280
 1 3 2 1 0 1.0000 1.0000 1.0000 1.0000 0.5252
 1 1 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5573
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6310
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 1 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 0 2 1.0000 1.0000 1.0000 1.0000 0.6071
 1 2 2 0 0 1.0000 1.0000 1.0000 1.0000 0.6194
 1 2 1 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6307
 1 0 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6288
 1 1 0 0 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 1 3 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6298
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6260
 1 3 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 0 0 1.0000 1.0000 1.0000 1.0000 0.6221
 1 3 2 0 0 1.0000 1.0000 1.0000 1.0000 0.6320
 1 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6320
 1 1 1 2 0 1.0000 1.0000 1.0000 1.0000 0.5420
 1 1 1 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6260
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6072
 2 0 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 1 0 1.0000 1.0000 1.0000 1.0000 0.4678
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6312
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6320
 2 0 1 1 0 1.0000 1.0000 1.0000 1.0000 0.4305
 2 0 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6257
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6309
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 0 2 1.0000 1.0000 1.0000 1.0000 0.5605
 2 1 1 1 0 1.0000 1.0000 1.0000 1.0000 0.4601
 2 0 1 1 0 1.0000 1.0000 1.0000 1.0000 0.3047
 2 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6318
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6318
 2 2 1 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 1 0 1.0000 1.0000 1.0000 1.0000 0.5514
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6319
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.4063
