'object1','object2'
'obj42','obj1',0,0,2,3,2,
'obj42','obj2',0,1,2,2,2,
'obj42','obj3',0,2,3,2,2,
'obj42','obj4',0,1,2,2,2,
'obj42','obj5',0,2,2,2,2,
'obj42','obj6',0,2,2,2,2,
'obj42','obj7',0,0,2,1,2,
'obj42','obj8',0,0,2,2,2,
'obj42','obj9',0,1,2,2,1,
'obj42','obj10',0,2,2,2,2,
'obj42','obj11',0,2,2,1,2,
'obj42','obj12',0,2,2,1,2,
'obj42','obj13',0,2,1,1,2,
'obj42','obj14',0,1,2,2,2,
'obj42','obj15',0,0,2,2,2,
'obj42','obj16',0,0,2,2,2,
'obj42','obj17',0,2,2,2,2,
'obj42','obj18',0,2,2,2,2,
'obj42','obj19',0,1,2,2,2,
'obj42','obj20',0,2,3,2,2,
'obj42','obj21',0,2,2,2,2,
'obj42','obj22',0,0,2,2,2,
'obj42','obj23',0,0,2,3,2,
'obj42','obj24',0,1,2,2,2,
'obj42','obj25',0,2,2,2,2,
'obj42','obj26',0,2,2,3,2,
'obj42','obj27',0,3,3,1,2,
'obj42','obj28',0,2,1,3,2,
'obj42','obj29',0,0,2,3,2,
'obj42','obj30',0,1,2,2,2,
'obj42','obj31',0,2,2,2,2,
'obj42','obj32',0,2,2,2,2,
'obj42','obj33',0,0,2,2,2,
'obj42','obj34',0,2,3,1,2,
'obj42','obj35',0,2,2,3,2,
'obj42','obj36',0,0,2,3,2,
'obj42','obj37',0,2,2,2,2,
'obj42','obj38',0,2,2,3,2,
'obj42','obj39',0,2,3,2,2,
'obj42','obj40',0,2,3,3,2,
'obj42','obj41',0,2,2,2,2,
'obj42','obj42',0,0,2,2,2,
'obj42','obj43',0,2,2,2,2,
'obj42','obj44',0,2,2,3,2,
'obj42','obj45',0,2,3,2,2,
'obj42','obj46',0,2,2,3,2,
'obj42','obj47',0,3,3,1,2,
'obj42','obj48',0,3,3,2,2,
'obj42','obj49',0,1,3,3,2,
'obj42','obj50',0,2,3,3,2,
'obj42','obj51',0,2,3,3,2,
'obj42','obj52',0,0,3,3,2,
'obj42','obj53',0,0,3,3,2,
'obj42','obj54',0,0,3,3,2,
'obj42','obj55',0,0,2,2,2,
'obj42','obj56',0,0,3,2,2,
'obj42','obj57',0,2,2,2,2,
'obj42','obj58',0,2,2,2,2,
'obj42','obj59',0,3,3,2,2,
'obj42','obj60',0,1,2,2,2,
'obj42','obj61',0,0,2,2,2,
'obj42','obj62',0,2,3,2,2,
'obj42','obj63',0,0,2,2,2,
'obj42','obj64',0,1,1,1,1,
'obj42','obj65',0,2,2,2,2,
'obj42','obj66',0,2,2,1,2,
'obj42','obj67',0,2,2,1,2,
'obj42','obj68',0,2,2,2,2,
'obj42','obj69',0,2,2,2,2,
'obj42','obj70',0,0,2,1,2,
'obj42','obj71',0,1,0,1,1,
'obj42','obj72',0,2,2,3,2,
'obj42','obj73',0,3,2,3,2,
'obj42','obj74',0,2,3,2,2,
'obj42','obj75',0,3,3,2,2,
'obj42','obj76',0,2,3,1,2,
'obj42','obj77',0,3,3,1,2,
'obj42','obj78',0,2,2,2,2,
'obj42','obj79',0,1,2,2,2,
'obj42','obj80',0,1,2,2,2,
'obj42','obj81',0,2,2,1,2,
'obj42','obj82',0,2,2,1,2,
'obj43','obj0',2,0,2,2,2,
'obj43','obj1',2,0,2,2,2,
'obj43','obj2',2,1,2,2,2,
'obj43','obj3',2,2,3,2,2,
'obj43','obj4',2,1,2,2,2,
'obj43','obj5',2,2,2,2,2,
'obj43','obj6',2,2,2,2,2,
'obj43','obj7',2,0,2,1,2,
'obj43','obj8',2,0,2,2,2,
'obj43','obj9',2,1,2,2,1,
'obj43','obj10',2,2,2,2,2,
'obj43','obj11',2,2,2,1,2,
'obj43','obj12',2,2,2,1,2,
'obj43','obj13',2,2,1,1,2,
'obj43','obj14',2,1,2,2,2,
'obj43','obj15',2,0,2,2,2,
'obj43','obj16',2,0,2,2,2,
'obj43','obj17',2,2,2,2,2,
'obj43','obj18',2,2,2,2,2,
'obj43','obj19',2,1,2,2,2,
'obj43','obj20',2,2,3,2,2,
'obj43','obj21',2,2,2,2,2,
'obj43','obj22',2,0,2,2,2,
'obj43','obj23',2,0,2,3,2,
'obj43','obj24',2,1,2,2,2,
'obj43','obj25',2,2,2,2,2,
'obj43','obj26',2,2,2,3,2,
'obj43','obj27',2,3,3,1,2,
'obj43','obj28',2,2,1,3,2,
'obj43','obj29',2,0,2,3,2,
'obj43','obj30',2,1,2,2,2,
'obj43','obj31',2,2,2,2,2,
'obj43','obj32',2,2,2,2,2,
'obj43','obj33',2,0,2,2,2,
'obj43','obj34',2,2,3,1,2,
'obj43','obj35',2,2,2,3,2,
'obj43','obj36',2,0,2,3,2,
'obj43','obj37',2,2,2,2,2,
'obj43','obj38',2,2,2,3,2,
'obj43','obj39',2,2,3,2,2,
'obj43','obj40',2,2,3,3,2,
'obj43','obj41',2,2,2,2,2,
'obj43','obj42',2,0,2,2,2,
'obj43','obj43',2,2,2,2,2,
'obj43','obj44',2,2,2,3,2,
'obj43','obj45',2,2,3,2,2,
'obj43','obj46',2,2,2,3,2,
'obj43','obj47',2,3,3,1,2,
'obj43','obj48',2,3,3,2,2,
'obj43','obj49',2,1,3,3,2,
'obj43','obj50',2,2,3,3,2,
'obj43','obj51',2,2,3,3,2,
'obj43','obj52',2,0,3,3,2,
'obj43','obj53',2,0,3,3,2,
'obj43','obj54',2,0,3,3,2,
'obj43','obj55',2,0,2,2,2,
'obj43','obj56',2,0,3,2,2,
'obj43','obj57',2,2,2,2,2,
'obj43','obj58',2,2,2,2,2,
'obj43','obj59',2,3,3,2,2,
'obj43','obj60',2,1,2,2,2,
'obj43','obj61',2,0,2,2,2,
'obj43','obj62',2,2,3,2,2,
'obj43','obj63',2,0,2,2,2,
'obj43','obj64',2,1,1,1,1,
'obj43','obj65',2,2,2,1,2,
'obj43','obj66',2,2,2,1,2,
'obj43','obj67',2,2,2,1,2,
'obj43','obj68',2,2,2,2,2,
'obj43','obj69',2,2,2,2,2,
'obj43','obj70',2,0,2,1,2,
'obj43','obj71',2,1,0,1,1,
'obj43','obj72',2,2,2,2,2,
'obj43','obj73',2,3,2,3,2,
'obj43','obj74',2,2,3,2,2,
'obj43','obj75',2,3,3,2,2,
'obj43','obj76',2,2,3,1,2,
'obj43','obj77',2,3,3,1,2,
'obj43','obj78',2,2,2,2,2,
'obj43','obj79',2,1,2,2,2,
'obj43','obj80',2,1,2,2,2,
'obj43','obj81',2,2,2,1,2,
'obj43','obj82',2,2,2,1,2,
'obj44','obj0',2,0,2,1,0,
'obj44','obj1',2,0,2,2,0,
'obj44','obj2',2,1,2,1,0,
'obj44','obj3',2,2,2,1,0,
'obj44','obj4',2,1,2,1,1,
'obj44','obj5',2,2,2,2,0,
'obj44','obj6',2,2,2,1,0,
'obj44','obj7',2,0,2,0,0,
'obj44','obj8',2,0,2,1,0,
'obj44','obj9',2,1,1,2,1,
'obj44','obj10',2,2,2,2,0,
'obj44','obj11',2,2,2,0,0,
'obj44','obj12',2,2,2,1,0,
'obj44','obj13',2,2,1,0,0,
'obj44','obj14',2,1,2,1,0,
'obj44','obj15',2,0,2,1,2,
'obj44','obj16',2,0,2,1,2,
'obj44','obj17',2,2,2,1,2,
'obj44','obj18',2,2,2,1,0,
'obj44','obj19',2,1,2,1,0,
'obj44','obj20',2,2,2,1,0,
'obj44','obj21',2,2,2,1,0,
'obj44','obj22',2,0,2,2,0,
'obj44','obj23',2,0,2,2,0,
'obj44','obj24',2,1,2,1,0,
'obj44','obj25',2,2,2,1,0,
'obj44','obj26',2,2,2,2,0,
'obj44','obj27',2,3,3,0,2,
'obj44','obj28',2,2,1,2,0,
'obj44','obj29',2,0,2,2,0,
'obj44','obj30',2,1,2,1,0,
'obj44','obj31',2,2,2,1,0,
'obj44','obj32',2,2,2,1,2,
'obj44','obj33',2,0,2,1,2,
'obj44','obj34',2,2,3,0,2,
'obj44','obj35',2,2,1,2,0,
'obj44','obj36',2,0,2,2,0,
'obj44','obj37',2,2,2,1,0,
'obj44','obj38',2,2,2,2,0,
'obj44','obj39',2,2,2,1,0,
'obj44','obj40',2,2,3,2,0,
'obj44','obj41',2,2,2,1,0,
'obj44','obj42',2,0,2,1,0,
'obj44','obj43',2,2,2,1,0,
'obj44','obj44',2,2,2,2,0,
'obj44','obj45',2,2,3,1,0,
'obj44','obj46',2,2,2,2,0,
'obj44','obj47',2,3,3,0,0,
'obj44','obj48',2,3,3,1,0,
'obj44','obj49',2,1,3,2,0,
'obj44','obj50',2,2,3,2,0,
'obj44','obj51',2,2,3,2,0,
'obj44','obj52',2,0,3,2,0,
'obj44','obj53',2,0,3,2,0,
'obj44','obj54',2,0,3,2,0,
'obj44','obj55',2,0,2,1,0,
'obj44','obj56',2,0,3,2,0,
'obj44','obj57',2,2,2,1,2,
'obj44','obj58',2,2,2,1,2,
'obj44','obj59',2,3,3,1,0,
'obj44','obj60',2,1,2,1,0,
'obj44','obj61',2,0,2,1,0,
'obj44','obj62',2,2,2,1,0,
'obj44','obj63',2,0,2,1,0,
'obj44','obj64',2,1,1,1,1,
'obj44','obj65',2,2,1,1,0,
'obj44','obj66',2,2,2,0,2,
'obj44','obj67',2,2,2,0,0,
'obj44','obj68',2,2,2,1,0,
'obj44','obj69',2,2,2,1,0,
'obj44','obj70',2,0,2,0,2,
'obj44','obj71',2,1,0,0,1,
'obj44','obj72',2,2,2,2,0,
'obj44','obj73',2,3,2,2,0,
'obj44','obj74',2,2,3,1,0,
'obj44','obj75',2,3,2,1,0,
'obj44','obj76',2,2,3,0,0,
'obj44','obj77',2,3,3,0,0,
'obj44','obj78',2,2,2,2,0,
'obj44','obj79',2,1,2,1,1,
'obj44','obj80',2,1,2,1,0,
'obj44','obj81',2,2,2,0,0,
'obj44','obj82',2,2,2,0,0,
'obj45','obj0',2,0,1,3,0,
'obj45','obj1',2,0,1,3,0,
'obj45','obj2',2,1,2,2,1,
'obj45','obj3',2,2,2,2,0,
'obj45','obj4',2,1,1,3,1,
'obj45','obj5',2,2,1,3,0,
'obj45','obj6',2,2,2,2,0,
'obj45','obj7',2,0,1,2,0,
'obj45','obj8',2,0,1,2,0,
'obj45','obj9',2,1,1,3,1,
'obj45','obj10',2,2,1,3,0,
'obj45','obj11',2,2,1,1,0,
'obj45','obj12',2,2,1,2,0,
'obj45','obj13',2,2,1,1,0,
'obj45','obj14',2,1,1,2,1,
'obj45','obj15',2,0,1,2,2,
'obj45','obj16',2,0,1,3,2,
'obj45','obj17',2,2,1,2,2,
'obj45','obj18',2,2,1,2,0,
'obj45','obj19',2,1,2,2,0,
'obj45','obj20',2,2,2,2,0,
'obj45','obj21',2,2,2,2,0,
'obj45','obj22',2,0,2,3,0,
'obj45','obj23',2,0,2,3,0,
'obj45','obj24',2,1,1,3,1,
'obj45','obj25',2,2,1,2,0,
'obj45','obj26',2,2,1,3,0,
'obj45','obj27',2,3,2,1,2,
'obj45','obj28',2,2,1,3,0,
'obj45','obj29',2,0,1,3,0,
'obj45','obj30',2,1,1,2,1,
'obj45','obj31',2,2,1,2,0,
'obj45','obj32',2,2,1,2,2,
'obj45','obj33',2,0,1,2,2,
'obj45','obj34',2,2,2,1,2,
'obj45','obj35',2,2,1,3,0,
'obj45','obj36',2,0,1,3,0,
'obj45','obj37',2,2,1,2,0,
'obj45','obj38',2,2,1,3,0,
'obj45','obj39',2,2,2,2,0,
'obj45','obj40',2,2,2,3,0,
'obj45','obj41',2,2,1,2,0,
'obj45','obj42',2,0,1,2,0,
'obj45','obj43',2,2,1,2,0,
'obj45','obj44',2,2,1,3,0,
'obj45','obj45',2,2,2,2,0,
'obj45','obj46',2,2,1,3,0,
'obj45','obj47',2,3,2,1,0,
'obj45','obj48',2,3,2,2,0,
'obj45','obj49',2,1,2,3,0,
'obj45','obj50',2,2,2,3,0,
'obj45','obj51',2,2,2,3,0,
'obj45','obj52',2,0,2,3,0,
'obj45','obj53',2,0,2,3,0,
'obj45','obj54',2,0,2,3,0,
'obj45','obj55',2,0,1,2,0,
'obj45','obj56',2,0,2,3,0,
'obj45','obj57',2,2,1,2,2,
'obj45','obj58',2,2,1,2,2,
'obj45','obj59',2,3,2,2,0,
'obj45','obj60',2,1,2,2,1,
'obj45','obj61',2,0,2,3,0,
'obj45','obj62',2,2,2,2,0,
'obj45','obj63',2,0,2,3,0,
'obj45','obj64',2,1,0,2,1,
'obj45','obj65',2,2,1,2,0,
'obj45','obj66',2,2,1,1,2,
'obj45','obj67',2,2,2,1,0,
'obj45','obj68',2,2,1,2,0,
'obj45','obj69',2,2,1,2,0,
'obj45','obj70',2,0,1,2,2,
'obj45','obj71',2,1,0,1,1,
'obj45','obj72',2,2,1,3,0,
'obj45','obj73',2,3,1,3,0,
'obj45','obj74',2,2,2,2,0,
'obj45','obj75',2,3,2,2,0,
'obj45','obj76',2,2,2,1,0,
'obj45','obj77',2,3,2,1,0,
'obj45','obj78',2,2,1,3,0,
'obj45','obj79',2,1,1,3,1,
'obj45','obj80',2,1,1,2,1,
'obj45','obj81',2,2,1,2,0,
'obj45','obj82',2,2,2,2,0,
'obj46','obj0',2,0,2,1,0,
'obj46','obj1',2,0,2,2,0,
'obj46','obj2',2,1,2,1,0,
'obj46','obj3',2,2,2,1,0,
'obj46','obj4',2,1,2,1,1,
'obj46','obj5',2,2,2,2,0,
'obj46','obj6',2,2,2,1,0,
'obj46','obj7',2,0,2,0,0,
'obj46','obj8',2,0,2,1,0,
'obj46','obj9',2,1,1,2,1,
'obj46','obj10',2,2,2,2,0,
'obj46','obj11',2,2,2,0,0,
'obj46','obj12',2,2,2,1,0,
'obj46','obj13',2,2,1,0,0,
'obj46','obj14',2,1,2,1,0,
'obj46','obj15',2,0,2,1,2,
'obj46','obj16',2,0,2,1,2,
'obj46','obj17',2,2,2,1,2,
'obj46','obj18',2,2,2,1,0,
'obj46','obj19',2,1,2,1,0,
'obj46','obj20',2,2,2,1,0,
'obj46','obj21',2,2,2,1,0,
'obj46','obj22',2,0,2,2,0,
'obj46','obj23',2,0,2,2,0,
'obj46','obj24',2,1,2,1,0,
'obj46','obj25',2,2,2,1,0,
'obj46','obj26',2,2,2,2,0,
'obj46','obj27',2,3,3,0,2,
'obj46','obj28',2,2,1,2,0,
'obj46','obj29',2,0,2,2,0,
'obj46','obj30',2,1,2,1,0,
'obj46','obj31',2,2,2,1,0,
'obj46','obj32',2,2,2,1,2,
'obj46','obj33',2,0,2,1,2,
'obj46','obj34',2,2,3,0,2,
'obj46','obj35',2,2,1,2,0,
'obj46','obj36',2,0,2,2,0,
'obj46','obj37',2,2,2,1,0,
'obj46','obj38',2,2,2,2,0,
'obj46','obj39',2,2,2,1,0,
'obj46','obj40',2,2,3,2,0,
'obj46','obj41',2,2,2,1,0,
'obj46','obj42',2,0,2,1,0,
'obj46','obj43',2,2,2,1,0,
'obj46','obj44',2,2,2,2,0,
'obj46','obj45',2,2,3,1,0,
'obj46','obj46',2,2,2,2,0,
'obj46','obj47',2,3,3,0,0,
'obj46','obj48',2,3,3,1,0,
'obj46','obj49',2,1,3,2,0,
'obj46','obj50',2,2,3,2,0,
'obj46','obj51',2,2,3,2,0,
'obj46','obj52',2,0,3,2,0,
'obj46','obj53',2,0,3,2,0,
'obj46','obj54',2,0,3,2,0,
'obj46','obj55',2,0,2,1,0,
'obj46','obj56',2,0,3,2,0,
'obj46','obj57',2,2,2,1,2,
'obj46','obj58',2,2,2,1,2,
'obj46','obj59',2,3,3,1,0,
'obj46','obj60',2,1,2,1,0,
'obj46','obj61',2,0,2,1,0,
'obj46','obj62',2,2,2,1,0,
'obj46','obj63',2,0,2,1,0,
'obj46','obj64',2,1,1,1,1,
'obj46','obj65',2,2,1,1,0,
'obj46','obj66',2,2,2,0,2,
'obj46','obj67',2,2,2,0,0,
'obj46','obj68',2,2,2,1,0,
'obj46','obj69',2,2,2,1,0,
'obj46','obj70',2,0,2,0,2,
'obj46','obj71',2,1,0,0,1,
'obj46','obj72',2,2,2,2,0,
'obj46','obj73',2,3,2,2,0,
'obj46','obj74',2,2,3,1,0,
'obj46','obj75',2,3,2,1,0,
'obj46','obj76',2,2,3,0,0,
'obj46','obj77',2,3,3,0,0,
'obj46','obj78',2,2,2,2,0,
'obj46','obj79',2,1,2,1,0,
'obj46','obj80',2,1,2,1,1,
'obj46','obj81',2,2,2,0,0,
'obj46','obj82',2,2,2,0,0,
'obj47','obj0',3,0,1,4,0,
'obj47','obj1',3,0,1,4,0,
'obj47','obj2',3,1,2,3,1,
'obj47','obj3',3,2,2,3,0,
'obj47','obj4',3,1,1,4,1,
'obj47','obj5',3,2,1,4,0,
'obj47','obj6',3,2,1,3,0,
'obj47','obj7',3,0,1,3,0,
'obj47','obj8',3,0,1,3,0,
'obj47','obj9',3,1,1,4,1,
'obj47','obj10',3,2,1,4,0,
'obj47','obj11',3,2,1,2,0,
'obj47','obj12',3,2,1,3,0,
'obj47','obj13',3,2,0,2,0,
'obj47','obj14',3,1,1,3,1,
'obj47','obj15',3,0,1,3,2,
'obj47','obj16',3,0,1,4,2,
'obj47','obj17',3,2,1,3,2,
'obj47','obj18',3,2,1,3,0,
'obj47','obj19',3,1,1,3,1,
'obj47','obj20',3,2,2,3,0,
'obj47','obj21',3,2,2,3,0,
'obj47','obj22',3,0,1,4,0,
'obj47','obj23',3,0,2,4,0,
'obj47','obj24',3,1,1,4,1,
'obj47','obj25',3,2,1,3,0,
'obj47','obj26',3,2,1,4,0,
'obj47','obj27',3,3,2,2,2,
'obj47','obj28',3,2,0,4,0,
'obj47','obj29',3,0,1,4,0,
'obj47','obj30',3,1,1,3,1,
'obj47','obj31',3,2,1,3,0,
'obj47','obj32',3,2,1,3,2,
'obj47','obj33',3,0,1,3,2,
'obj47','obj34',3,2,2,2,2,
'obj47','obj35',3,2,1,4,0,
'obj47','obj36',3,0,1,4,0,
'obj47','obj37',3,2,1,3,0,
'obj47','obj38',3,2,1,4,0,
'obj47','obj39',3,2,2,3,0,
'obj47','obj40',3,2,2,4,0,
'obj47','obj41',3,2,1,3,0,
'obj47','obj42',3,0,1,3,0,
'obj47','obj43',3,2,1,3,0,
'obj47','obj44',3,2,1,4,0,
'obj47','obj45',3,2,2,3,0,
'obj47','obj46',3,2,1,4,0,
'obj47','obj47',3,3,2,2,0,
'obj47','obj48',3,3,2,3,0,
'obj47','obj49',3,1,2,4,1,
'obj47','obj50',3,2,2,4,0,
'obj47','obj51',3,2,2,4,0,
'obj47','obj52',3,0,2,4,0,
'obj47','obj53',3,0,2,4,0,
'obj47','obj54',3,0,2,4,0,
'obj47','obj55',3,0,1,3,0,
'obj47','obj56',3,0,2,4,0,
'obj47','obj57',3,2,1,3,2,
'obj47','obj58',3,2,1,3,2,
'obj47','obj59',3,3,2,3,0,
'obj47','obj60',3,1,2,3,1,
'obj47','obj61',3,0,2,4,0,
'obj47','obj62',3,2,2,3,0,
'obj47','obj63',3,0,2,4,0,
'obj47','obj64',3,1,0,3,1,
'obj47','obj65',3,2,1,3,0,
'obj47','obj66',3,2,1,2,2,
'obj47','obj67',3,2,1,2,0,
'obj47','obj68',3,2,1,3,0,
'obj47','obj69',3,2,1,3,0,
'obj47','obj70',3,0,1,3,2,
'obj47','obj71',3,1,0,2,1,
'obj47','obj72',3,2,1,4,0,
'obj47','obj73',3,3,1,4,0,
'obj47','obj74',3,2,2,3,0,
'obj47','obj75',3,3,2,3,0,
'obj47','obj76',3,2,2,2,0,
'obj47','obj77',3,3,2,2,0,
'obj47','obj78',3,2,1,4,0,
'obj47','obj79',3,1,1,4,1,
'obj47','obj80',3,1,1,3,1,
'obj47','obj81',3,2,1,2,0,
'obj47','obj82',3,2,1,3,0,
'obj48','obj0',3,0,1,3,0,
'obj48','obj1',3,0,1,3,0,
'obj48','obj2',3,1,2,2,1,
'obj48','obj3',3,2,2,2,0,
'obj48','obj4',3,1,1,3,1,
'obj48','obj5',3,2,1,3,0,
'obj48','obj6',3,2,1,2,0,
'obj48','obj7',3,0,1,2,0,
'obj48','obj8',3,0,1,2,0,
'obj48','obj9',3,1,1,3,1,
'obj48','obj10',3,2,1,3,0,
'obj48','obj11',3,2,1,1,0,
'obj48','obj12',3,2,1,2,0,
'obj48','obj13',3,2,0,1,0,
'obj48','obj14',3,1,1,2,1,
'obj48','obj15',3,0,1,2,2,
'obj48','obj16',3,0,1,3,2,
'obj48','obj17',3,2,1,2,2,
'obj48','obj18',3,2,1,2,0,
'obj48','obj19',3,1,1,2,1,
'obj48','obj20',3,2,2,2,0,
'obj48','obj21',3,2,2,2,0,
'obj48','obj22',3,0,1,3,0,
'obj48','obj23',3,0,2,3,0,
'obj48','obj24',3,1,1,3,1,
'obj48','obj25',3,2,1,2,0,
'obj48','obj26',3,2,1,3,0,
'obj48','obj27',3,3,2,1,2,
'obj48','obj28',3,2,0,3,0,
'obj48','obj29',3,0,1,3,0,
'obj48','obj30',3,1,1,2,1,
'obj48','obj31',3,2,1,2,0,
'obj48','obj32',3,2,1,2,2,
'obj48','obj33',3,0,1,2,2,
'obj48','obj34',3,2,2,1,2,
'obj48','obj35',3,2,1,3,0,
'obj48','obj36',3,0,1,3,0,
'obj48','obj37',3,2,1,3,0,
'obj48','obj38',3,2,1,3,0,
'obj48','obj39',3,2,2,2,0,
'obj48','obj40',3,2,2,3,0,
'obj48','obj41',3,2,1,2,0,
'obj48','obj42',3,0,1,2,0,
'obj48','obj43',3,2,1,2,0,
'obj48','obj44',3,2,1,3,0,
'obj48','obj45',3,2,2,2,0,
'obj48','obj46',3,2,1,3,0,
'obj48','obj47',3,3,2,1,0,
'obj48','obj48',3,3,2,2,0,
'obj48','obj49',3,1,2,3,1,
'obj48','obj50',3,2,2,3,0,
'obj48','obj51',3,2,2,3,0,
'obj48','obj52',3,0,2,3,0,
'obj48','obj53',3,0,2,3,0,
'obj48','obj54',3,0,2,3,0,
'obj48','obj55',3,0,1,2,0,
'obj48','obj56',3,0,2,3,0,
'obj48','obj57',3,2,1,2,2,
'obj48','obj58',3,2,1,2,2,
'obj48','obj59',3,3,2,2,0,
'obj48','obj60',3,1,2,2,1,
'obj48','obj61',3,0,2,3,0,
'obj48','obj62',3,2,2,2,0,
'obj48','obj63',3,0,2,3,0,
'obj48','obj64',3,1,0,2,1,
'obj48','obj65',3,2,1,2,0,
'obj48','obj66',3,2,1,1,2,
'obj48','obj67',3,2,1,1,0,
'obj48','obj68',3,2,1,2,0,
'obj48','obj69',3,2,1,2,0,
'obj48','obj70',3,0,1,2,2,
'obj48','obj71',3,1,0,1,1,
'obj48','obj72',3,2,1,3,0,
'obj48','obj73',3,3,1,3,0,
'obj48','obj74',3,2,2,2,0,
'obj48','obj75',3,3,2,2,0,
'obj48','obj76',3,2,2,1,0,
'obj48','obj77',3,3,2,1,0,
'obj48','obj78',3,2,1,3,0,
'obj48','obj79',3,1,1,3,1,
'obj48','obj80',3,1,1,3,1,
'obj48','obj81',3,2,1,2,0,
'obj48','obj82',3,2,1,2,0,
'obj49','obj0',1,0,1,2,2,
'obj49','obj1',1,0,1,2,2,
'obj49','obj2',1,1,2,1,1,
'obj49','obj3',1,2,2,1,0,
'obj49','obj4',1,1,1,2,1,
'obj49','obj5',1,2,1,2,0,
'obj49','obj6',1,2,2,1,2,
'obj49','obj7',1,0,1,1,2,
'obj49','obj8',1,0,1,1,2,
'obj49','obj9',1,1,1,2,1,
'obj49','obj10',1,2,1,2,0,
'obj49','obj11',1,2,1,0,2,
'obj49','obj12',1,2,1,1,2,
'obj49','obj13',1,2,1,0,2,
'obj49','obj14',1,1,1,1,1,
'obj49','obj15',1,0,1,1,2,
'obj49','obj16',1,0,1,2,2,
'obj49','obj17',1,2,2,1,2,
'obj49','obj18',1,2,1,1,0,
'obj49','obj19',1,1,2,1,1,
'obj49','obj20',1,2,2,1,0,
'obj49','obj21',1,2,2,1,2,
'obj49','obj22',1,0,2,2,2,
'obj49','obj23',1,0,2,2,2,
'obj49','obj24',1,1,1,2,1,
'obj49','obj25',1,2,1,1,0,
'obj49','obj26',1,2,1,2,0,
'obj49','obj27',1,3,2,0,3,
'obj49','obj28',1,2,1,2,0,
'obj49','obj29',1,0,1,2,0,
'obj49','obj30',1,1,1,1,1,
'obj49','obj31',1,2,2,1,0,
'obj49','obj32',1,2,2,1,2,
'obj49','obj33',1,0,2,1,2,
'obj49','obj34',1,2,2,0,3,
'obj49','obj35',1,2,1,2,0,
'obj49','obj36',1,0,1,2,0,
'obj49','obj37',1,2,1,1,0,
'obj49','obj38',1,2,1,2,0,
'obj49','obj39',1,2,2,1,0,
'obj49','obj40',1,2,2,2,0,
'obj49','obj41',1,2,1,1,0,
'obj49','obj42',1,0,1,1,2,
'obj49','obj43',1,2,1,1,2,
'obj49','obj44',1,2,1,2,0,
'obj49','obj45',1,2,2,1,2,
'obj49','obj46',1,2,1,2,0,
'obj49','obj47',1,3,2,0,3,
'obj49','obj48',1,3,2,1,3,
'obj49','obj49',1,1,2,2,0,
'obj49','obj50',1,2,2,2,0,
'obj49','obj51',1,2,2,2,0,
'obj49','obj52',1,0,2,2,0,
'obj49','obj53',1,0,2,2,0,
'obj49','obj54',1,0,2,2,0,
'obj49','obj55',1,0,1,1,0,
'obj49','obj56',1,0,2,2,0,
'obj49','obj57',1,2,2,1,2,
'obj49','obj58',1,2,2,1,2,
'obj49','obj59',1,3,2,1,3,
'obj49','obj60',1,1,2,1,1,
'obj49','obj61',1,0,2,2,0,
'obj49','obj62',1,2,2,1,0,
'obj49','obj63',1,0,2,2,0,
'obj49','obj64',1,1,1,1,1,
'obj49','obj65',1,2,1,1,3,
'obj49','obj66',1,2,1,0,2,
'obj49','obj67',1,2,2,0,0,
'obj49','obj68',1,2,1,1,0,
'obj49','obj69',1,2,1,1,0,
'obj49','obj70',1,0,1,1,2,
'obj49','obj71',1,1,0,0,1,
'obj49','obj72',1,2,2,2,0,
'obj49','obj73',1,3,1,2,0,
'obj49','obj74',1,2,2,1,0,
'obj49','obj75',1,3,2,1,0,
'obj49','obj76',1,2,2,0,0,
'obj49','obj77',1,3,2,0,0,
'obj49','obj78',1,2,1,2,0,
'obj49','obj79',1,1,1,2,1,
'obj49','obj80',1,1,1,1,1,
'obj49','obj81',1,2,1,1,0,
'obj49','obj82',1,2,2,1,0,
'obj50','obj0',2,0,1,2,2,
'obj50','obj1',2,0,1,2,2,
'obj50','obj2',2,1,2,1,1,
'obj50','obj3',2,2,2,1,0,
'obj50','obj4',2,1,1,2,1,
'obj50','obj5',2,2,1,2,0,
'obj50','obj6',2,2,2,1,2,
'obj50','obj7',2,0,1,1,2,
'obj50','obj8',2,0,1,1,2,
'obj50','obj9',2,1,1,2,1,
'obj50','obj10',2,2,1,2,0,
'obj50','obj11',2,2,1,1,2,
'obj50','obj12',2,2,1,1,2,
'obj50','obj13',2,2,1,0,2,
'obj50','obj14',2,1,1,1,1,
'obj50','obj15',2,0,1,1,2,
'obj50','obj16',2,0,1,2,2,
'obj50','obj17',2,2,1,1,2,
'obj50','obj18',2,2,1,1,0,
'obj50','obj19',2,1,2,1,1,
'obj50','obj20',2,2,2,2,0,
'obj50','obj21',2,2,2,1,2,
'obj50','obj22',2,0,2,2,2,
'obj50','obj23',2,0,2,2,2,
'obj50','obj24',2,1,1,2,1,
'obj50','obj25',2,2,1,1,2,
'obj50','obj26',2,2,1,2,0,
'obj50','obj27',2,3,2,0,2,
'obj50','obj28',2,2,1,2,2,
'obj50','obj29',2,0,1,2,2,
'obj50','obj30',2,1,1,1,1,
'obj50','obj31',2,2,2,1,0,
'obj50','obj32',2,2,1,1,2,
'obj50','obj33',2,0,2,1,2,
'obj50','obj34',2,2,2,0,2,
'obj50','obj35',2,2,1,2,2,
