'object1','object2',
'obj34','obj47',2,3,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj34','obj48',2,3,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj34','obj49',2,1,2,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj34','obj50',2,2,2,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj34','obj51',2,2,2,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj34','obj52',2,0,2,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj34','obj53',2,0,2,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj34','obj54',2,0,2,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj34','obj55',2,0,1,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj34','obj56',2,0,2,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj34','obj57',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj34','obj58',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.5102
'obj34','obj59',2,3,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj34','obj60',2,1,2,4,1,1.0000,1.0000,1.0000,1.0000,0.5285
'obj34','obj61',2,0,2,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj34','obj62',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj34','obj63',2,0,2,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj34','obj64',2,1,1,3,1,1.0000,1.0000,1.0000,1.0000,0.6320
'obj34','obj65',2,2,1,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj34','obj66',2,2,1,2,2,1.0000,1.0000,1.0000,1.0000,0.6293
'obj34','obj67',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj34','obj68',2,2,1,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj34','obj69',2,2,1,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj34','obj70',2,0,1,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj34','obj71',2,1,0,2,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj34','obj72',2,2,1,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj34','obj73',2,3,1,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj34','obj74',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj34','obj75',2,3,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj34','obj76',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj34','obj77',2,3,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj34','obj78',2,2,1,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj34','obj79',2,1,1,4,1,1.0000,1.0000,1.0000,1.0000,0.6200
'obj34','obj80',2,1,1,4,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj34','obj81',2,2,1,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj34','obj82',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj0',2,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj35','obj1',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj2',2,1,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj3',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj4',2,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6319
'obj35','obj5',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj6',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj7',2,0,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj8',2,0,2,1,2,1.0000,1.0000,1.0000,1.0000,0.5934
'obj35','obj9',2,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj10',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6298
'obj35','obj11',2,2,2,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj12',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6319
'obj35','obj13',2,2,2,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj14',2,1,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj15',2,0,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj16',2,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj35','obj17',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.5975
'obj35','obj18',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj19',2,1,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj20',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6318
'obj35','obj21',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj22',2,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj23',2,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj35','obj24',2,1,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6024
'obj35','obj25',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj26',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj27',2,3,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6312
'obj35','obj28',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj29',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj30',2,1,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj31',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj32',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj33',2,0,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj34',2,2,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6316
'obj35','obj35',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj36',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.5888
'obj35','obj37',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj38',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6310
'obj35','obj39',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj40',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6315
'obj35','obj41',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6319
'obj35','obj42',2,0,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj43',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj44',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6298
'obj35','obj45',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj46',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj47',2,3,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6287
'obj35','obj48',2,3,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj49',2,1,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj50',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj51',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj52',2,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6312
'obj35','obj53',2,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6311
'obj35','obj54',2,0,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj55',2,0,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj56',2,0,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj57',2,2,3,1,3,1.0000,1.0000,1.0000,1.0000,0.5133
'obj35','obj58',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6011
'obj35','obj59',2,3,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj60',2,1,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj61',2,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj62',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj35','obj63',2,0,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj64',2,1,2,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj65',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.5743
'obj35','obj66',2,2,2,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj67',2,2,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6277
'obj35','obj68',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj69',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.2845
'obj35','obj70',2,0,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj71',2,1,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj72',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6264
'obj35','obj73',2,3,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj74',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj75',2,3,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj76',2,2,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj35','obj77',2,3,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6319
'obj35','obj78',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6252
'obj35','obj79',2,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6310
'obj35','obj80',2,1,2,1,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj81',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj35','obj82',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6288
'obj36','obj0',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj36','obj1',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6312
'obj36','obj2',0,1,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj3',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6316
'obj36','obj4',0,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6279
'obj36','obj5',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6150
'obj36','obj6',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6319
'obj36','obj7',0,0,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj36','obj8',0,0,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6317
'obj36','obj9',0,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6256
'obj36','obj10',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6275
'obj36','obj11',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj36','obj12',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj13',0,2,2,0,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj36','obj14',0,1,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj36','obj15',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj16',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6317
'obj36','obj17',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.5523
'obj36','obj18',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6239
'obj36','obj19',0,1,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj36','obj20',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj36','obj21',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6309
'obj36','obj22',0,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj36','obj23',0,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6317
'obj36','obj24',0,1,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj25',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj36','obj26',0,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.4226
'obj36','obj27',0,3,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6313
'obj36','obj28',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj36','obj29',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6301
'obj36','obj30',0,1,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6318
'obj36','obj31',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj36','obj32',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6301
'obj36','obj33',0,0,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj34',0,2,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6303
'obj36','obj35',0,2,2,2,1,1.0000,1.0000,1.0000,1.0000,0.5464
'obj36','obj36',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6297
'obj36','obj37',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj36','obj38',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj39',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj36','obj40',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj41',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6317
'obj36','obj42',0,0,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6308
'obj36','obj43',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj44',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6319
'obj36','obj45',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj36','obj46',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj47',0,3,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj48',0,3,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj49',0,1,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj50',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6317
'obj36','obj51',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj52',0,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6319
'obj36','obj53',0,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6316
'obj36','obj54',0,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6304
'obj36','obj55',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6312
'obj36','obj56',0,0,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj57',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj58',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj59',0,3,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj36','obj60',0,1,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj61',0,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6318
'obj36','obj62',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.5731
'obj36','obj63',0,0,3,2,1,1.0000,1.0000,1.0000,1.0000,0.3225
'obj36','obj64',0,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj65',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6311
'obj36','obj66',0,2,2,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj67',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj68',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6238
'obj36','obj69',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj70',0,0,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj36','obj71',0,1,1,1,1,1.0000,1.0000,1.0000,1.0000,0.6296
'obj36','obj72',0,2,2,2,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj73',0,3,2,2,2,1.0000,1.0000,1.0000,1.0000,0.5770
'obj36','obj74',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj75',0,3,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj76',0,2,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj36','obj77',0,3,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj78',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj79',0,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6185
'obj36','obj80',0,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.5938
'obj36','obj81',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj36','obj82',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6305
'obj37','obj0',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj1',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj2',2,1,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj3',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj4',2,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6291
'obj37','obj5',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj6',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj7',2,0,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj8',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj9',2,1,2,2,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj10',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj11',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj12',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj13',2,2,1,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj14',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj15',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6305
'obj37','obj16',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj17',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj18',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj19',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj20',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj21',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj22',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj23',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj24',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj25',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj26',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj27',2,3,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6318
'obj37','obj28',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj29',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj30',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj31',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj32',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj33',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.5915
'obj37','obj34',2,2,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj35',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj36',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj37',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj38',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj39',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj40',2,2,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj41',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj42',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj43',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj44',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj45',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj46',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj47',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj48',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj49',2,1,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj50',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj51',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj52',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj53',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj54',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj55',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj56',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj57',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6289
'obj37','obj58',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6318
'obj37','obj59',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj60',2,1,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj61',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj62',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj63',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj64',2,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj65',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj66',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.5567
'obj37','obj67',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj68',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj69',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj70',2,0,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj71',2,1,0,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj72',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj73',2,3,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj74',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj75',2,3,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj76',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj77',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj78',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj79',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj37','obj80',2,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6222
'obj37','obj81',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj37','obj82',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj0',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj1',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj2',2,1,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj3',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj4',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj5',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj6',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj7',2,0,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj8',2,0,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj9',2,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj10',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj11',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj12',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj13',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj14',2,1,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj15',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6317
'obj38','obj16',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj17',2,2,2,1,3,1.0000,1.0000,1.0000,1.0000,0.5695
'obj38','obj18',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj19',2,1,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj20',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj21',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj22',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj23',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj24',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj25',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6318
'obj38','obj26',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj27',2,3,3,0,0,1.0000,1.0000,1.0000,1.0000,0.6223
'obj38','obj28',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj29',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj30',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj31',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj32',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6299
