 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5783
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6308
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5618
 2 2 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 3 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6258
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.5945
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 0 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.6318
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.6178
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6318
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.6218
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 0 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6278
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 0 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.6250
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.4418
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 1 1 1.0000 1.0000 1.0000 1.0000 0.6267
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.1039
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.3214
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6314
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 3 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6308
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6303
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 3 0 1.0000 1.0000 1.0000 1.0000 0.3127
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6216
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6274
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6317
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6041
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 4 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6294
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6309
 2 1 0 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.4453
 2 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 1 1 2 1.0000 1.0000 1.0000 1.0000 0.3286
 2 0 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6238
 2 1 2 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 1 1 1.0000 1.0000 1.0000 1.0000 0.6318
 2 2 1 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.5779
 2 0 1 0 0 1.0000 1.0000 1.0000 1.0000 0.6312
 2 0 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6195
 2 2 1 0 1 1.0000 1.0000 1.0000 1.0000 0.6168
 2 2 1 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 0 2 1.0000 1.0000 1.0000 1.0000 0.6260
 2 1 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6302
 2 0 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6297
 2 0 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6110
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6044
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6043
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.5141
 2 3 2 0 0 1.0000 1.0000 1.0000 1.0000 0.6257
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.3141
 2 0 1 2 0 1.0000 1.0000 1.0000 1.0000 0.5994
 2 1 1 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6318
 2 0 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 0 2 1.0000 1.0000 1.0000 1.0000 0.6319
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6211
 2 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.4370
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.5110
 2 2 1 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 0 0 1.0000 1.0000 1.0000 1.0000 0.4650
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 1 1 2 1.0000 1.0000 1.0000 1.0000 0.5811
 2 2 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6302
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 0 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6095
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6233
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6192
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6317
 2 0 2 1 0 1.0000 1.0000 1.0000 1.0000 0.5804
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.5333
 2 3 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6222
 2 1 2 1 1 1.0000 1.0000 1.0000 1.0000 0.6207
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 0 0 1 1.0000 1.0000 1.0000 1.0000 0.6317
 2 2 1 0 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 0 2 1.0000 1.0000 1.0000 1.0000 0.6309
 2 2 2 0 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6288
 2 2 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6285
 2 0 1 0 2 1.0000 1.0000 1.0000 1.0000 0.6312
 2 1 0 0 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6283
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6301
 2 2 2 0 0 1.0000 1.0000 1.0000 1.0000 0.6182
 2 3 2 0 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 1 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 0 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 1 0 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 3 1 1.0000 1.0000 1.0000 1.0000 0.6293
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6014
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.4642
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6135
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6299
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 3 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.3726
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
